path,audio,sentence
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557633.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557633.wav,Ve os hvis vi ikke gør dette!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557634.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557634.wav,Konflikten har ulmet i årevis.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557635.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557635.wav,Kørekortets udløbsdato
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557636.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557636.wav,Deres hjerter forstod hinanden i al tugt og ære
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557637.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557637.wav,Det er et orkester fra den tyske hær der spiller.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557638.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557638.wav,Men dette skyldes ikke konjunkturerne der er strukturelle årsager hertil.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557639.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557639.wav,Sekretariatet begyndte at se frem til deres frokost.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557640.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557640.wav,Men nu kære kolleger lad os ikke lade verdensdagen for fattigdommen gå upåagtet hen!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557641.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557641.wav,Kan der ingen børn komme med på det bal?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557642.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_30557642.wav,Han kunne snart tale og gå efter alle mennesker i hele gaden
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368171.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368171.wav,Da kom der en gammel havko
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368173.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368173.wav,Læsning er nødvendig for en kunstnerinde
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368175.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368175.wav,det var meget morsomt.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368220.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368220.wav,Det må være ynkeligt at blive født til en lille fugl!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368221.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368221.wav,Nu sendte han en dreng hen til store Claus.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368222.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368222.wav,spurgte Johannes det er ondt og slemt lad ham sove i Jesu navn!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368223.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368223.wav,Ja — i Aften.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368224.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368224.wav,Hvor længe siden er det at hun gik bort
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368242.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368242.wav,Nu turde træet ikke engang bæve
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368243.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368243.wav,sukkede lille Claus oppe på skuret da han så al maden blive borte.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368245.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368245.wav,Jeg bliver nødt til at gå nu.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368247.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368247.wav,Og det var det som interesserede Franz.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368248.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368248.wav,Teoriprøven afholdes af politiet
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368259.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368259.wav,men prinsessen lå på sofaen og ville ikke sige et eneste ord.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368260.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368260.wav,Hvor kan man få hende at se? spurgte soldaten.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368261.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368261.wav,Den lille havfrue Eventyr
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368262.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368262.wav,noget bedre end det øjeblikkelige er det jeg vil have.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368263.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368263.wav,En anmeldelse bortfalder hvis den ikke udnyttes inden et år fra anmeldelsesdatoen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368314.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368314.wav,Hvordan kommer jeg hurtigst til Næstved?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368316.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368316.wav,Til din hud skrumper sammen som en benrads
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368317.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368317.wav,Du kan se ind i den hvor du står.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368318.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368318.wav,Ja jeg mener disse nye romaner man har.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368319.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368319.wav,Hun forkæler mig endnu med sødt siger at jeg er digter
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368348.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368348.wav,Jeg svarer for det
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368349.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368349.wav,Hvad synes du om kagerne?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368352.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368352.wav,den var som en brændende ild Elisa vågnede derved.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368357.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368357.wav,Charlot stod ganske sløv spillede gjorde efter og smilede.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368360.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368360.wav,Lad mig se det æg der ikke vil revne
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368417.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368417.wav,Den fredelige verden vi drømte om er i opbrud.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368419.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368419.wav,Hendes forfærdelighed satania infernalis gud fri og bevare os fra hendes besøg
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368420.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368420.wav,Charlot løb ikke omkring.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368422.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368422.wav,rimeligvis fremkommer de ved elektriciteten!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368424.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368424.wav,Her byggede fra umindelige tider en vrimmel skrigende råger og krager
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368529.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368529.wav,Men skønnere end alle historier var dog det at opleve mange fødselsdage
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368531.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368531.wav,Og de fik breve fra hans det ene gladere end det andet
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368534.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368534.wav,Det barn bliver en stor digter
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368536.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368536.wav,Tæt ved lå nogle salatblade og et par kastanjer det blev hans aftensmad.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368538.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368538.wav,Jeg har aldrig tænkt over mit hjertelag!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368586.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368586.wav,Der kom en soldat marcherende hen ad landevejen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368589.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368589.wav,God aften soldat! Hvor du har en pæn sabel og et stort tornyster
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368594.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368594.wav,Men han kom dog ikke
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368599.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368599.wav,Dog jeg må se at gøre bekendtskab!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368604.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368604.wav,Men det er så dejligt at flyde på vandet
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368623.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368623.wav,Han var en god dreng
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368625.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368625.wav,Her er hvad jeg fik holdt tilbage
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368628.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368628.wav,Lille Claus holdt midt på den.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368630.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368630.wav,Nu skal du bare se!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368632.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368632.wav,Ja dem bryder jeg mig ikke om
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368677.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368677.wav,Kammerherrenøgle urnøgle sankt peters nøgle
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368679.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368679.wav,Hvad mon der er på færde hør hvor det summer
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368681.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368681.wav,Den faldt om og var ganske død.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368682.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368682.wav,Urnøglen lille fin og fornem til fire skilling hos isenkræmmeren
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368683.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368683.wav,Han slog en rude han slog to petersen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368715.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368715.wav,Det er dog dejligt om vinteren
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368717.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368717.wav,De færdselsregler der har betydning for føringen af en traktor
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368719.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368719.wav,Han så ind i den
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368722.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368722.wav,Rige folk tænker nu ikke så vidt om
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368724.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368724.wav,Alle skomagere og garvere kom løbende.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368766.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368766.wav,Og så talte oldefar sig ganske vred
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368768.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368768.wav,Og hendes ansigt strålede af lyksalighed
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368769.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368769.wav,Censor skal under prøven kunne tale til eleven via et radioanlæg
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368770.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368770.wav,hans tanke var så levende hans hjerte så blødt.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368771.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368771.wav,Ved autorisationen tildeles personen eller virksomheden et autorisationsnummer.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368812.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368812.wav,Jeg ved nok hvor den er
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368813.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368813.wav,sagde en betjent som trådte ind med nogle papirer.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368815.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368815.wav,Mink skal som minimum have permanent adgang til halm en hylde og et rør.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368816.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368816.wav,To bliver vist gift bort
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368818.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368818.wav,Lotte-lene troede på den og i den tro mødtes hun med kammerråden
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368875.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368875.wav,Udbrød den da storken med udbredte vinger tog fart igennem luften
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368876.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368876.wav,Men fåret har jeg byttet bort for en gås!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368879.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368879.wav,Lørdag trådte op som gammel husholderske med kost og renselses-attribut
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368882.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368882.wav,To skikkelser bevægede sig i værelset.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368885.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368885.wav,Om dn måtte alle de andre nøgler dreje sig
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368949.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368949.wav,Hun havde hvad spækhøkeren sagde
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368951.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368951.wav,Lev vel Du sagde Jørgen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368952.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368952.wav,nu begyndte det at sne.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368954.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368954.wav,Dyveke-kraven var det bedste
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368990.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368990.wav,Der har vi hende igen fra en anden kant!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368991.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368991.wav,Arealerne udlægges efter aftale med grundejerne eller ved midlertidig ekspropriation.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368992.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368992.wav,Oh hvor det lyser i mit hoved
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368994.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28368994.wav,han tog sin hat af og gik ind i søsterens sovekammer.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369021.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369021.wav,Det var såmænd godt betalt!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369024.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369024.wav,han mærkede det meget godt og lo indvortes.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369027.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369027.wav,Hvor du har været lykkelig
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369029.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369029.wav,Her lå nu en dansk las op til en norsk las
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369060.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369060.wav,Men han lagde dog en stor sten i sækken.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369063.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369063.wav,Jo der var rigtignok en summen og brummen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369067.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369067.wav,Han holdt meget af at gå i boglader se i bøger og blade
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369069.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369069.wav,Det så mørkt ud deroppe
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369399.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369399.wav,Da må jeg dog selv se efter.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369400.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369400.wav,Det har studenten skrevet
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369401.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369401.wav,ingen hørte det ingen så det.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369403.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369403.wav,den kom hovedkulds oppe fra taget.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369405.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369405.wav,Fuglen sang dådyret sprang
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369411.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369411.wav,Hvad for noget! sagde bonden.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369413.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369413.wav,Han vidste nok hvor lille Claus' seng var.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369415.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369415.wav,Nu holdt kareten stille
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369416.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369416.wav,Man skal beholde kristen etik og moral
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369417.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369417.wav,Ja det er yndigt at leve
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369421.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369421.wav,Det er en rigtig hund kan du tro!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369422.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369422.wav,De små fugle i buskene fr forskrækket i vejret
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369424.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369424.wav,Han revned i ryggenog så var han død kunne aldrig gro
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369425.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369425.wav,Gennem de små vinduer kunne man se lige ind i salene.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369427.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369427.wav,Det er et farligt fruentimmer
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369439.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369439.wav,Det skal lille Claus få betalt jeg vil slå ham ihjel for det!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369440.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369440.wav,Hun faldt baglænds om i vognen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369441.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369441.wav,Det er en mageløs dejlighed!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369442.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369442.wav,Patienten og patientrådgiveren har ret til mundtligt at forelægge sagen for nævnet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369443.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369443.wav,justitsråden løb det iskoldt ned af ryggen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369470.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369470.wav,Aldrig et lille spilleselskab med munddask og slå på lappen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369474.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369474.wav,Nu fortalte hun ham at Johannes også havde gættet rigtigt anden gang.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369475.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369475.wav,da blev soldaterne forskrækkede og alle folkene råbte.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369477.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369477.wav,Tak skal du også have fordi du druknede mig.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369493.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369493.wav,neden for denne bugtede sig en å.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369494.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369494.wav,Men det brød oldenborren sig ikke noget om.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369495.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369495.wav,Andersen - stemmer mosterdu skulle have kendt moster
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369496.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369496.wav,Hvorfor ligger De i vejen!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369497.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369497.wav,Er det en høj spurgte den mindste af drengene og pegede på elverhøj
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369508.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369508.wav,Jeg har ikke nogen appetit.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369509.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369509.wav,Jeg forstår ikke jeres bornholmsk!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369510.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369510.wav,Jo jeg tror det
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369512.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369512.wav,Det var endnu ikke lys morgen da det nåede ud i åbent vand
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369513.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369513.wav,sagde store Claus da han var ude på landevejen!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369533.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28369533.wav,Gammel tid var god tid
